username,punter_category,risk_exposure_prematch,risk_exposure_live,created_date,updated_date,user_no,risk_exposure_racing
username_36,0,0.49,0.49,2017-12-16 18:00:25,2017-12-16 18:00:25,user_no_36,1
username_37,0,0.49,0.49,2017-12-23 18:37:52,2017-12-23 18:37:52,user_no_37,1
username_38,0,1,1,2018-03-13 16:54:46,2018-05-10 10:33:10,user_no_38,0.49
username_39,0,0.33,0.33,2018-03-22 9:05:41,2018-03-29 13:13:32,user_no_39,0.49
username_40,0,1,1,2018-04-18 13:25:18,2018-04-18 13:25:18,user_no_40,1
username_41,0,1,1,2018-04-21 11:05:05,2018-04-21 11:05:05,user_no_41,1
username_42,0,1,1,2018-04-23 10:05:57,2018-04-23 10:05:57,user_no_42,1
username_43,0,1,1,2018-10-20 14:37:09,2018-10-20 14:43:08,user_no_43,1
username_44,0,1,1,2018-10-31 19:45:09,2019-03-05 10:31:17,user_no_44,1
username_45,0,1,1,2018-11-02 10:17:49,2019-02-26 15:49:35,user_no_45,1
username_46,0,1,1,2018-11-07 11:00:12,2018-11-07 11:00:12,user_no_46,1
username_47,0,1,1,2018-11-19 10:53:54,2018-11-19 10:53:54,user_no_47,1
username_48,0,1,1,2018-11-19 13:17:50,2018-11-19 13:17:50,user_no_48,1
username_49,0,1,1,2018-11-20 8:52:04,2018-11-20 8:52:04,user_no_49,1
username_50,0,1,1,2018-11-22 14:34:43,2018-11-22 14:34:43,user_no_50,1
username_51,0,1,1,2018-11-26 13:47:37,2018-11-26 13:47:37,user_no_51,1
username_52,0,1,1,2018-11-26 14:02:36,2018-11-26 14:02:36,user_no_52,1
username_53,0,1,1,2018-11-28 11:34:34,2018-11-28 11:34:34,user_no_53,1
username_54,0,1,1,2018-11-30 10:46:30,2018-11-30 10:46:30,user_no_54,1
username_55,0,1,1,2018-11-30 11:18:05,2018-11-30 11:18:05,user_no_55,1
username_56,0,1,1,2018-11-30 13:30:37,2018-11-30 13:30:37,user_no_56,1
username_57,0,1,1,2018-11-30 13:34:05,2018-11-30 13:34:05,user_no_57,1
username_58,0,1,1,2018-11-30 14:18:06,2018-11-30 14:18:06,user_no_58,1
username_59,0,1,1,2018-12-03 10:47:08,2018-12-03 10:47:08,user_no_59,1
username_60,0,1,1,2018-12-04 10:37:54,2018-12-04 10:37:54,user_no_60,1
username_61,0,1,1,2018-12-04 16:41:03,2018-12-04 16:41:03,user_no_61,1
username_62,0,1,1,2018-12-09 12:08:00,2019-02-27 10:37:37,user_no_62,1
username_63,0,1,1,2018-12-10 14:58:52,2018-12-10 14:58:52,user_no_63,1
username_64,0,1,1,2018-12-15 10:35:29,2019-03-01 13:20:33,user_no_64,1
username_65,0,1,1,2018-12-18 17:49:32,2018-12-18 17:56:07,user_no_65,1
username_66,0,1,1,2018-12-18 18:02:45,2018-12-18 18:10:51,user_no_66,1
username_67,0,1,1,2018-12-18 18:18:10,2018-12-18 18:22:34,user_no_67,1
username_68,0,1,1,2019-01-07 16:50:06,2019-01-07 16:50:06,user_no_68,1
username_69,0,1,1,2019-01-07 16:55:31,2019-01-07 16:55:31,user_no_69,1
username_70,0,1,1,2019-01-07 17:01:24,2019-01-07 17:01:24,user_no_70,1
username_71,0,1,1,2019-01-07 17:01:44,2019-01-07 17:01:44,user_no_71,1
username_72,0,1,1,2019-01-07 17:32:28,2019-01-07 17:32:28,user_no_72,1
username_73,0,1,1,2019-01-07 20:57:05,2019-01-07 20:57:05,user_no_73,1
username_74,0,1,1,2019-01-08 10:06:15,2019-01-08 10:06:15,user_no_74,1
username_75,0,1,1,2019-01-09 13:04:03,2019-01-09 13:04:03,user_no_75,1
username_76,0,1,1,2019-01-10 8:00:48,2019-01-10 8:00:48,user_no_76,1
username_77,0,1,1,2019-01-10 11:58:22,2019-01-10 11:58:22,user_no_77,1
username_78,0,1,1,2019-01-11 12:37:55,2019-01-11 12:37:55,user_no_78,1
username_79,0,1,1,2019-01-11 13:46:15,2019-01-11 13:46:15,user_no_79,1
username_80,0,1,1,2019-01-14 10:24:14,2019-01-14 10:24:14,user_no_80,1
username_81,0,1,1,2019-01-16 16:58:19,2019-01-16 16:58:19,user_no_81,1
username_82,0,1,1,2019-01-16 20:04:33,2019-01-16 20:04:33,user_no_82,1
username_83,0,1,1,2019-01-17 12:37:34,2019-01-17 12:37:34,user_no_83,1
username_84,0,1,1,2019-01-17 12:54:08,2019-01-17 12:54:08,user_no_84,1
username_85,0,1,1,2019-01-17 12:58:06,2019-01-17 12:58:06,user_no_85,1
username_86,0,1,1,2019-01-17 12:58:46,2019-01-17 12:58:46,user_no_86,1
username_87,0,1,1,2019-01-17 13:00:50,2019-01-17 13:00:50,user_no_87,1
username_88,0,1,1,2019-01-17 13:03:58,2019-01-17 13:03:58,user_no_88,1
username_89,0,1,1,2019-01-17 13:21:35,2019-01-17 13:21:35,user_no_89,1
username_90,0,1,1,2019-01-17 13:23:14,2019-01-17 13:23:14,user_no_90,1
username_91,0,1,1,2019-01-17 14:43:18,2019-01-17 14:43:18,user_no_91,1
username_92,0,1,1,2019-01-18 16:52:36,2019-01-18 16:52:36,user_no_92,1
username_93,0,1,1,2019-01-22 15:21:38,2019-01-22 15:21:38,user_no_93,1
username_94,0,1,1,2019-01-24 13:22:18,2019-01-24 13:22:18,user_no_94,1
username_95,0,1,1,2019-01-29 9:58:07,2019-01-29 9:58:07,user_no_95,1
username_96,0,1,1,2019-01-29 10:00:06,2019-01-29 10:00:06,user_no_96,1
username_97,0,1,1,2019-01-29 10:03:58,2019-01-29 10:03:58,user_no_97,1
username_98,0,1,1,2019-01-31 11:20:25,2019-03-11 14:39:04,user_no_98,1
username_99,0,1,1,2019-02-04 15:00:17,2019-02-04 15:00:17,user_no_99,1
username_100,0,1,1,2019-02-04 15:04:45,2019-02-04 15:04:45,user_no_100,1
username_101,0,1,1,2019-02-05 8:29:15,2019-03-08 9:51:58,user_no_101,1
username_102,0,1,1,2019-02-05 12:22:09,2019-02-05 12:22:09,user_no_102,1
username_103,0,1,1,2019-02-07 12:59:14,2019-02-07 12:59:14,user_no_103,1
username_104,0,1,1,2019-02-07 13:05:28,2019-02-07 13:05:28,user_no_104,1
username_105,0,1,1,2019-02-07 14:35:06,2019-02-07 14:35:06,user_no_105,1
username_106,0,1,1,2019-02-08 7:22:08,2019-02-08 7:22:08,user_no_106,1
username_107,0,1,1,2019-02-08 12:28:49,2019-02-08 12:28:49,user_no_107,1
username_108,0,1,1,2019-02-08 12:29:06,2019-02-08 12:29:06,user_no_108,1
username_109,0,1,1,2019-02-08 13:38:13,2019-02-08 13:38:13,user_no_109,1
username_110,0,1,1,2019-02-12 13:32:27,2019-02-12 13:32:27,user_no_110,1
username_111,0,1,1,2019-02-13 10:53:03,2019-02-13 10:53:03,user_no_111,1
username_112,0,1,1,2019-02-14 8:03:24,2019-02-14 8:03:24,user_no_112,1
username_113,0,1,1,2019-02-19 17:17:05,2019-02-19 17:17:05,user_no_113,1
username_114,0,1,1,2019-02-20 7:57:49,2019-02-20 7:57:49,user_no_114,1
username_115,0,1,1,2019-02-20 11:03:25,2019-02-20 11:03:25,user_no_115,1
username_116,0,1.49,1.49,2019-02-26 9:24:59,2019-02-26 9:24:59,user_no_116,0.49
username_117,0,1.49,1.49,2019-03-11 15:40:39,2019-03-11 15:40:39,user_no_117,0.49
username_118,15,10.49,5.49,2019-03-11 16:58:07,2019-03-11 16:58:07,user_no_118,0.49
username_119,0,1.49,1.49,2019-03-11 16:58:07,2019-03-11 16:58:07,user_no_119,0.49
username_120,0,1.49,1.49,2019-03-11 16:58:07,2019-03-11 16:58:07,user_no_120,0.49
username_121,0,1.49,1.49,2019-03-11 16:58:07,2019-03-11 16:58:07,user_no_121,0.49
username_122,0,1.49,1.49,2019-03-11 16:58:07,2019-03-11 16:58:07,user_no_122,0.49
